LCSC Part;First Category;Second Category;MFR.Part;Package;Solder Joint;Manufacturer;Library Type;Description;Datasheet;Price;Stock
C17903;Resistors;Chip Resistor - Surface Mount;1206W4F100JT5E;1206;2;Uniroyal Elec;Basic;Chip Resistor - Surface Mount 10Ohms ±1% 1/4W 1206 RoHS;https://datasheet.lcsc.com/szlcsc/Uniroyal-Elec-1206W4F100JT5E_C17903.pdf;1-199:0.004056522,200-:0.001453623;180708
C17924;Resistors;Chip Resistor - Surface Mount;1206W4F1800T5E;1206;2;Uniroyal Elec;Basic;Chip Resistor - Surface Mount 180Ohms ±1% 1/4W 1206 RoHS;https://datasheet.lcsc.com/szlcsc/Uniroyal-Elec-1206W4F1800T5E_C17924.pdf;1-199:0.007044928,200-:0.002752174;43294
C17928;Resistors;Chip Resistor - Surface Mount;1206W4F100KT5E;1206;2;Uniroyal Elec;Basic;Chip Resistor - Surface Mount 1Ohms ±1% 1/4W 1206 RoHS;https://datasheet.lcsc.com/szlcsc/Uniroyal-Elec-1206W4F100KT5E_C17928.pdf;1-199:0.007086957,200-:0.002768116;50315
C17936;Resistors;Chip Resistor - Surface Mount;1206W4F4701T5E;1206;2;Uniroyal Elec;Basic;Chip Resistor - Surface Mount 4.7KOhms ±1% 1/4W 1206 RoHS;https://datasheet.lcsc.com/szlcsc/Uniroyal-Elec-1206W4F4701T5E_C17936.pdf;1-199:0.005760870,200-:0.002156522;555574
C17944;Resistors;Chip Resistor - Surface Mount;1206W4F2001T5E;1206;2;Uniroyal Elec;Basic;Chip Resistor - Surface Mount 2KOhms ±1% 1/4W 1206 RoHS;https://datasheet.lcsc.com/szlcsc/Uniroyal-Elec-1206W4F2001T5E_C17944.pdf;1-199:0.004091304,200-:0.001465217;141238
C17955;Resistors;Chip Resistor - Surface Mount;1206W4F200JT5E;1206;2;Uniroyal Elec;Basic;Chip Resistor - Surface Mount 20Ohms ±1% 1/4W 1206 RoHS;https://datasheet.lcsc.com/szlcsc/Uniroyal-Elec-1206W4F200JT5E_C17955.pdf;1-199:0.005837681,200-:0.002185507;277566
C1558;Capacitors;Multilayer Ceramic Capacitors MLCC - SMD/SMT;0402CG2R0C500NT;0402;2;Guangdong Fenghua Advanced Tech;Basic;Multilayer Ceramic Capacitors MLCC - SMD/SMT 2pF 50V 0402 RoHS;https://datasheet.lcsc.com/szlcsc/Guangdong-Fenghua-Advanced-Tech-0402CG2R0C500NT_C1558.pdf;1-999:0.001739130,1000-:0.000543478;63891
C1561;Capacitors;Multilayer Ceramic Capacitors MLCC - SMD/SMT;0402CG2R7C500NT;0402;2;Guangdong Fenghua Advanced Tech;Basic;Multilayer Ceramic Capacitors MLCC - SMD/SMT 2.7pF 50V 0402 RoHS;https://datasheet.lcsc.com/szlcsc/Guangdong-Fenghua-Advanced-Tech-0402CG2R7C500NT_C1561.pdf;1-999:0.001739130,1000-:0.000543478;59863
C1554;Capacitors;Multilayer Ceramic Capacitors MLCC - SMD/SMT;0402CG200J500NT;0402;2;Guangdong Fenghua Advanced Tech;Basic;Multilayer Ceramic Capacitors MLCC - SMD/SMT 20pF 50V 0402 RoHS;https://datasheet.lcsc.com/szlcsc/Guangdong-Fenghua-Advanced-Tech-0402CG200J500NT_C1554.pdf;1-199:0.005649275,200-:0.002114493;91205
C1530;Capacitors;Multilayer Ceramic Capacitors MLCC - SMD/SMT;0402B221K500NT;0402;2;Guangdong Fenghua Advanced Tech;Basic;Multilayer Ceramic Capacitors MLCC - SMD/SMT 220pF 50V 0402 RoHS;https://datasheet.lcsc.com/szlcsc/Guangdong-Fenghua-Advanced-Tech-0402B221K500NT_C1530.pdf;1-199:0.010688406,200-:0.004528986;79360
C1532;Capacitors;Multilayer Ceramic Capacitors MLCC - SMD/SMT;0402B223K500NT;0402;2;Guangdong Fenghua Advanced Tech;Basic;Multilayer Ceramic Capacitors MLCC - SMD/SMT 22nF 50V 0402 RoHS;https://datasheet.lcsc.com/szlcsc/Guangdong-Fenghua-Advanced-Tech-0402B223K500NT_C1532.pdf;1-199:0.010688406,200-:0.004528986;110653
C1557;Capacitors;Multilayer Ceramic Capacitors MLCC - SMD/SMT;0402CG270J500NTN;0402;2;Guangdong Fenghua Advanced Tech;Basic;Multilayer Ceramic Capacitors MLCC - SMD/SMT 27pF 50V 0402 RoHS;https://datasheet.lcsc.com/szlcsc/Guangdong-Fenghua-Advanced-Tech-0402CG270J500NTN_C1557.pdf;1-199:0.012878261,200-:0.005688406;101996
